aa; aa; sg; n.f
autisme;  autismen; pl; n.nt
autobus; autobus; sg; n.m
autobus;  autobussen; pl; n.m
autochtoon; autochtoon; sg; n.mf
autochtoon;  autochtonen; pl; n.mf
autocoureur; autocoureur; sg; n.m
autocoureur;  autocoureurs; pl; n.m
auto; auto; sg; n.m
auto;  auto’s; pl; n.m
automaat; automaat; sg; n.mf
automaat;  automaten; pl; n.mf
automatiek; automatiek; sg; n.mf
automatiek;  automatieken; pl; n.mf
autopsie; autopsie; sg; n.f
autopsie;  autopsies or autopsieën; pl; n.f
autoriteit; autoriteit; sg; n.f
autoriteit;  autoriteiten; pl; n.f
autosnelweg; autosnelweg; sg; n.m
autosnelweg;  autosnelwegen; pl; n.m
autoweg; autoweg; sg; n.m
autoweg;  autowegen; pl; n.m
avond; avond; sg; n.m
avond;  avonden; pl; n.m
avondklok; avondklok; sg; n.m
avondklok;  avondklokken; pl; n.m
avondmaal; avondmaal; sg; n.nt
avondmaal;  avondmalen; pl; n.nt
avondmaaltijd; avondmaaltijd; sg; n.GD
avondmaaltijd;  avondmaaltijden; pl; n.GD
avonturier; avonturier; sg; n.m
avonturier;  avonturiers; pl; n.m
axiologie; axiologie; sg; n.f
axiologie;  axiologieën; pl; n.f
axioma; axioma; sg; n.nt
axioma;  axioma's; pl; n.nt
Aziaat; Aziaat; sg; n.m
Aziaat;  Aziaten; pl; n.m
azijn; azijn; sg; n.m
azijn;  azijnen; pl; n.m
baai; baai; sg; n.f
baai;  baaien; pl; n.f
baal; baal; sg; n.f
baal;  balen; pl; n.f
baanderheer; baanderheer; sg; n.m
baanderheer;  baanderheren; pl; n.m
baan; baan; sg; n.m
baan;  banen; pl; n.m
baard; baard; sg; n.m
baard;  baarden; pl; n.m
baar; baar; sg; n.m
baar;  baren; pl; n.m
baarmoeder; baarmoeder; sg; n.GD
baarmoeder;  baarmoeders; pl; n.GD
baars; baars; sg; n.m
baars;  baarzen; pl; n.m
baas; baas; sg; n.m
baas;  bazen; pl; n.m
baby; baby; sg; n.m
baby;  baby's; pl; n.m
backslash; backslash; sg; n.m
backslash;  backslashes; pl; n.m
bacterie; bacterie; sg; n.f
bacterie;  bacteriën; pl; n.f
bader; bader; sg; n.m
bader;  baders; pl; n.m
bad; bad; sg; n.nt
bad;  baden; pl; n.nt
badkamer; badkamer; sg; n.f
badkamer;  badkamers; pl; n.f
badkuip; badkuip; sg; n.GD
badkuip;  badkuipen; pl; n.GD
bagatel; bagatel; sg; n.m
bagatel;  bagatellen; pl; n.m
bajonet; bajonet; sg; n.f
bajonet;  bajonetten; pl; n.f
bakbanaan; bakbanaan; sg; n.GD
bakbanaan;  bakbananen; pl; n.GD
baken; baken; sg; n.nt
baken;  bakens; pl; n.nt
baker; baker; sg; n.mf
baker;  bakers; pl; n.mf
bak; bak; sg; n.m
bak;  bakken; pl; n.m
bakker; bakker; sg; n.m
bakker;  bakkers; pl; n.m
bakkerij; bakkerij; sg; n.f
bakkerij;  bakkerijen; pl; n.f
baksteen; baksteen; sg; n.m
baksteen;  bakstenen; pl; n.m
bakvis; bakvis; sg; n.m
bakvis;  bakvissen; pl; n.m
bal; bal; sg; n.m
bal;  ballen; pl; n.m
bal; bal; sg; n.nt
bal;  bals; pl; n.nt
ballenjongen; ballenjongen; sg; n.m
ballenjongen;  ballanjongens; pl; n.m
ballenspel; ballenspel; sg; n.nt
ballenspel;  ballenspelen; pl; n.nt
balletje; balletje; sg; n.nt
balletje;  balletjes; pl; n.nt
balling; balling; sg; n.m
balling;  ballingen; pl; n.m
ballon; ballon; sg; n.m
ballon;  ballonnen or ballons; pl; n.m
balpen; balpen; sg; n.f
balpen;  balpennen; pl; n.f
balsem; balsem; sg; n.m
balsem;  balsems; pl; n.m
balspel; balspel; sg; n.nt
balspel;  balspelen; pl; n.nt
banaan; banaan; sg; n.m
banaan;  bananen; pl; n.m
bandbreedte; bandbreedte; sg; n.mf
bandbreedte;  bandbreedtes; pl; n.mf
banddoorlaatfilter; banddoorlaatfilter; sg; n.m
banddoorlaatfilter;  banddoorlaatfilters; pl; n.m
bandleider; bandleider; sg; n.m
bandleider;  bandleiders; pl; n.m
bandsperfilter; bandsperfilter; sg; n.m
bandsperfilter;  bandsperfilters; pl; n.m
bandwerker; bandwerker; sg; n.m
bandwerker;  bandwerkers; pl; n.m
banenpool; banenpool; sg; n.m
banenpool;  banenpools; pl; n.m
bangerik; bangerik; sg; n.m
bangerik;  bangeriken; pl; n.m
ban; ban; sg; n.m
ban;  bannen; pl; n.m
bankbediende; bankbediende; sg; n.m
bankbediende;  bankbediendes or bankbedienden; pl; n.m
bankbiljet; bankbiljet; sg; n.nt
bankbiljet;  bankbiljetten; pl; n.nt
bank; bank; sg; n.m
bank;  banken; pl; n.m
bankier; bankier; sg; n.m
bankier;  bankiers; pl; n.m
bankroet; bankroet; sg; n.nt
bankroet;  bankroeten; pl; n.nt
bankschroef; bankschroef; sg; n.m
bankschroef;  bankschroeven; pl; n.m
bankstel; bankstel; sg; n.nt
bankstel;  bankstellen; pl; n.nt
banneling; banneling; sg; n.m
banneling;  bannelingen; pl; n.m
barbecue; barbecue; sg; n.mf
barbecue;  barbecues; pl; n.mf
baret; baret; sg; n.f
baret;  baretten; pl; n.f
bar; bar; sg; n.m
bar;  bars; pl; n.m
bark; bark; sg; n.m
bark;  barken; pl; n.m
barmhartigheid; barmhartigheid; sg; n.f
barmhartigheid;  barmhartigheden; pl; n.f
barometer; barometer; sg; n.m
barometer;  barometers; pl; n.m
barrière; barrière; sg; n.m
barrière;  barrières; pl; n.m
barst; barst; sg; n.GD
barst;  barsten; pl; n.GD
base; base; sg; n.f
base;  basen; pl; n.f
basilica; basilica; sg; n.f
basilica;  basilica's; pl; n.f
basilicum; basilicum; sg; n.nt
basilicum;  basilicums; pl; n.nt
basiliek; basiliek; sg; n.f
basiliek;  basilieken; pl; n.f
basilisk; basilisk; sg; n.m
basilisk;  basilisken; pl; n.m
basis; basis; sg; n.f
basis;  basissen or bases; pl; n.f
basisschool; basisschool; sg; n.m
basisschool;  basisscholen; pl; n.m
basketbal; basketbal; sg; n.GD
basketbal;  basketballen; pl; n.GD
bastaard; bastaard; sg; n.m
bastaard;  bastaarden; pl; n.m
bastaard; bastaard; sg; n.GD
bastaard;  bastaarden; pl; n.GD
bastaardwoord; bastaardwoord; sg; n.nt
bastaardwoord;  bastaardwoorden; pl; n.nt
bast; bast; sg; n.f
bast;  basten; pl; n.f
batterij; batterij; sg; n.f
batterij;  batterijen; pl; n.f
baviaan; baviaan; sg; n.m
baviaan;  bavianen; pl; n.m
bazuin; bazuin; sg; n.m
bazuin;  bazuinen; pl; n.m
beagle; beagle; sg; n.m
beagle;  beagles; pl; n.m
beamer; beamer; sg; n.m
beamer;  beamers; pl; n.m
beat; beat; sg; n.GD
beat;  beats; pl; n.GD
beauty; beauty; sg; n.GD
beauty;  beauties or beauty's; pl; n.GD
beddegoed; beddegoed; sg; n.GD
beddegoed;  beddegoeden; pl; n.GD
bedding; bedding; sg; n.f
bedding;  beddingen; pl; n.f
bedekking; bedekking; sg; n.f
bedekking;  bedekkings; pl; n.f
bedelaar; bedelaar; sg; n.m
bedelaar;  bedelaars; pl; n.m
bedel; bedel; sg; n.m
bedel;  bedels; pl; n.m
bedel; bedel; sg; n.m
bedel;  bedels; pl; n.m
bedevaart; bedevaart; sg; n.m
bedevaart;  bedevaarten; pl; n.m
bedevaartsoord; bedevaartsoord; sg; n.nt
bedevaartsoord;  bedevaartsoorden; pl; n.nt
bedgenoot; bedgenoot; sg; n.m
bedgenoot;  bedgenoten; pl; n.m
bed; bed; sg; n.nt
bed;  bedden; pl; n.nt
bediende; bediende; sg; n.m
bediende;  bedienden or bediendes; pl; n.m
bediener; bediener; sg; n.m
bediener;  bedieners; pl; n.m
bedieningspaneel; bedieningspaneel; sg; n.nt
bedieningspaneel;  bedieningspanelen; pl; n.nt
bedoeïen; bedoeïen; sg; n.m
bedoeïen;  bedoeïenen; pl; n.m
bedoeling; bedoeling; sg; n.f
bedoeling;  bedoelingen; pl; n.f
bedrag; bedrag; sg; n.nt
bedrag;  bedragen; pl; n.nt
bedreiging; bedreiging; sg; n.f
bedreiging;  bedreigingen; pl; n.f
bedrieger; bedrieger; sg; n.m
bedrieger;  bedriegers; pl; n.m
bedriegerij; bedriegerij; sg; n.f
bedriegerij;  bedriegerijen; pl; n.f
bedrijf; bedrijf; sg; n.nt
bedrijf;  bedrijven; pl; n.nt
bedstede; bedstede; sg; n.m
bedstede;  bedsteden or bedstedes; pl; n.m
bedstee; bedstee; sg; n.m
bedstee;  bedsteden or bedstedes; pl; n.m
beek; beek; sg; n.f
beek;  beken; pl; n.f
beeldende kunst; beeldende kunst; sg; n.f
beeldende kunst;  beeldende kunsten; pl; n.f
beeldhouwer; beeldhouwer; sg; n.m
beeldhouwer;  beeldhouwers; pl; n.m
beeldhouwkunst; beeldhouwkunst; sg; n.GD
beeldhouwkunst;  beeldhouwkunsten; pl; n.GD
beeldhouwwerk; beeldhouwwerk; sg; n.nt
beeldhouwwerk;  beeldhouwwerken; pl; n.nt
beeld; beeld; sg; n.nt
beeld;  beelden; pl; n.nt
beeldmontage; beeldmontage; sg; n.GD
beeldmontage;  beeldmontages; pl; n.GD
beeldpunt; beeldpunt; sg; n.nt
beeldpunt;  beeldpunten; pl; n.nt
beeldscherm; beeldscherm; sg; n.nt
beeldscherm;  beeldschermen; pl; n.nt
beeltenis; beeltenis; sg; n.f
beeltenis;  beeltenissen; pl; n.f
beendermeel; beendermeel; sg; n.nt
beendermeel;  beendermelen; pl; n.nt
beenhouwer; beenhouwer; sg; n.m
beenhouwer;  beenhouwers; pl; n.m
been; been; sg; n.nt
been;  benen; pl; n.nt
been; been; sg; n.nt
been;  beenderen or benen; pl; n.nt
beenvis; beenvis; sg; n.m
beenvis;  beenvissen; pl; n.m
beer; beer; sg; n.m
beer;  beren; pl; n.m
beer; beer; sg; n.m
beer;  beren; pl; n.m
beer; beer; sg; n.m
beer;  beren; pl; n.m
beerput; beerput; sg; n.m
beerput;  beerputten; pl; n.m
beest; beest; sg; n.nt
beest;  beesten; pl; n.nt
beet; beet; sg; n.m
beet;  beten; pl; n.m
beffer; beffer; sg; n.m
beffer;  beffers; pl; n.m
beffer; beffer; sg; n.m
beffer;  beffers; pl; n.m
bef; bef; sg; n.GD
bef;  beffen; pl; n.GD
bef; bef; sg; n.GD
bef;  beffen; pl; n.GD
befrekel; befrekel; sg; n.m
befrekel;  befrekels; pl; n.m
begaafdheid; begaafdheid; sg; n.f
begaafdheid;  begaafdheden; pl; n.f
begeleiding; begeleiding; sg; n.f
begeleiding;  begeleidingen; pl; n.f
beginletter; beginletter; sg; n.GD
beginletter;  beginletters; pl; n.GD
beginpunt; beginpunt; sg; n.nt
beginpunt;  beginpunten; pl; n.nt
beginsel; beginsel; sg; n.nt
beginsel;  beginselen or beginsels; pl; n.nt
begonia; begonia; sg; n.m
begonia;  begonia's; pl; n.m
begraafplaats; begraafplaats; sg; n.m
begraafplaats;  begraafplaatsen; pl; n.m
begrafenis; begrafenis; sg; n.f
begrafenis;  begrafenissen; pl; n.f
begrafenisondernemer; begrafenisondernemer; sg; n.m
begrafenisondernemer;  begrafenisondernemers; pl; n.m
begrip; begrip; sg; n.nt
begrip;  begrippen; pl; n.nt
begunstigde; begunstigde; sg; n.m
begunstigde;  begunstigden; pl; n.m
beha; beha; sg; n.m
beha;  beha's; pl; n.m
behandeling; behandeling; sg; n.f
behandeling;  behandelingen; pl; n.f
behangselpapier; behangselpapier; sg; n.nt
behangselpapier;  behangselpapieren; pl; n.nt
beheerder; beheerder; sg; n.m
beheerder;  beheerders; pl; n.m
beheer; beheer; sg; n.nt
beheer;  beheren; pl; n.nt
behendigheid; behendigheid; sg; n.f
behendigheid;  behendigheden; pl; n.f
behoeder; behoeder; sg; n.m
behoeder;  behoeders; pl; n.m
behoefte; behoefte; sg; n.f
behoefte;  behoeftes or behoeften; pl; n.f
beiaard; beiaard; sg; n.m
beiaard;  beiaarden or beiaards; pl; n.m
beitel; beitel; sg; n.m
beitel;  beitels; pl; n.m
bekende; bekende; sg; n.m
bekende;  bekenden; pl; n.m
bekendheid; bekendheid; sg; n.f
bekendheid;  bekendheden; pl; n.f
bekentenis; bekentenis; sg; n.f
bekentenis;  bekentenissen; pl; n.f
beker; beker; sg; n.m
beker;  bekers; pl; n.m
bekering; bekering; sg; n.f
bekering;  bekeringen; pl; n.f
bekertoernooi; bekertoernooi; sg; n.nt
bekertoernooi;  bekertoernooien; pl; n.nt
bek; bek; sg; n.m
bek;  bekken; pl; n.m
bekken; bekken; sg; n.nt
bekken;  bekkens; pl; n.nt
beklimmer; beklimmer; sg; n.m
beklimmer;  beklimmers; pl; n.m
bekoring; bekoring; sg; n.f
bekoring;  bekoringen; pl; n.f
bekroning; bekroning; sg; n.f
bekroning;  bekroningen; pl; n.f
belager; belager; sg; n.m
belager;  belagers; pl; n.m
belanghebbende; belanghebbende; sg; n.m
belanghebbende;  belanghebbenden; pl; n.m
belasting; belasting; sg; n.f
belasting;  belastingen; pl; n.f
belastinginner; belastinginner; sg; n.m
belastinginner;  belastinginners; pl; n.m
belediging; belediging; sg; n.f
belediging;  beledigingen; pl; n.f
beleefdheid; beleefdheid; sg; n.f
beleefdheid;  beleefdheden; pl; n.f
belegering; belegering; sg; n.f
belegering;  belegeringen; pl; n.f
belemmering; belemmering; sg; n.f
belemmering;  belemmeringen; pl; n.f
beletsel; beletsel; sg; n.nt
beletsel;  beletsels or beletselen; pl; n.nt
bel; bel; sg; n.m
bel;  bellen; pl; n.m
belijdenis; belijdenis; sg; n.f
belijdenis;  belijdenissen; pl; n.f
belijder; belijder; sg; n.m
belijder;  belijders; pl; n.m
belligerent; belligerent; sg; n.m
belligerent;  belligerenten; pl; n.m
belofte; belofte; sg; n.f
belofte;  beloftes or beloften; pl; n.f
belofteploeg; belofteploeg; sg; n.m
belofteploeg;  belofteploegen; pl; n.m
beloning; beloning; sg; n.f
beloning;  beloningen; pl; n.f
belt; belt; sg; n.GD
belt;  belten; pl; n.GD
bemanning; bemanning; sg; n.f
bemanning;  bemanningen; pl; n.f
bemanningslid; bemanningslid; sg; n.nt
bemanningslid;  bemanningsleden; pl; n.nt
bemoeienis; bemoeienis; sg; n.f
bemoeienis;  bemoeienissen; pl; n.f
benadering; benadering; sg; n.f
benadering;  benaderingen; pl; n.f
benaming; benaming; sg; n.f
benaming;  benamingen; pl; n.f
bende; bende; sg; n.m
bende;  benden or bendes; pl; n.m
benedenhuis; benedenhuis; sg; n.nt
benedenhuis;  benedenhuizen; pl; n.nt
bengel; bengel; sg; n.m
bengel;  bengels; pl; n.m
benzinestation; benzinestation; sg; n.GD
benzinestation;  benzinestations; pl; n.GD
beoordeling; beoordeling; sg; n.f
beoordeling;  beoordelingen; pl; n.f
bepaling; bepaling; sg; n.f
bepaling;  bepalingen; pl; n.f
beperking; beperking; sg; n.f
beperking;  beperkingen; pl; n.f
bereiding; bereiding; sg; n.f
bereiding;  bereidingen; pl; n.f
bereik; bereik; sg; n.nt
bereik;  bereiken; pl; n.nt
berekening; berekening; sg; n.f
berekening;  berekeningen; pl; n.f
berg; berg; sg; n.m
berg;  bergen; pl; n.m
bergketen; bergketen; sg; n.mf
bergketen;  bergketens; pl; n.mf
bergrug; bergrug; sg; n.m
bergrug;  bergruggen; pl; n.m
bergtop; bergtop; sg; n.GD
bergtop;  bergtoppen; pl; n.GD
bericht; bericht; sg; n.nt
bericht;  berichten; pl; n.nt
berijder; berijder; sg; n.m
berijder;  berijders; pl; n.m
berisping; berisping; sg; n.f
berisping;  berispingen; pl; n.f
berkenroede; berkenroede; sg; n.m
berkenroede;  berkenroedes or berkenroeden; pl; n.m
berk; berk; sg; n.m
berk;  berken; pl; n.m
berm; berm; sg; n.m
berm;  bermen; pl; n.m
beroemdheid; beroemdheid; sg; n.f
beroemdheid;  beroemdheden; pl; n.f
beroep; beroep; sg; n.nt
beroep;  beroepen; pl; n.nt
beroerte; beroerte; sg; n.m
beroerte;  beroertes or beroerten; pl; n.m
beschadiging; beschadiging; sg; n.f
beschadiging;  beschadigingen; pl; n.f
beschaving; beschaving; sg; n.f
beschaving;  beschavingen; pl; n.f
bescheid; bescheid; sg; n.GD
bescheid;  bescheiden; pl; n.GD
beschermengel; beschermengel; sg; n.m
beschermengel;  beschermengelen; pl; n.m
beschermer; beschermer; sg; n.m
beschermer;  beschermers; pl; n.m
beschermheilige; beschermheilige; sg; n.mf
beschermheilige;  beschermheiligen; pl; n.mf
bescherming; bescherming; sg; n.f
bescherming;  beschermingen; pl; n.f
beschikking; beschikking; sg; n.f
beschikking;  beschikkingen; pl; n.f
beschimping; beschimping; sg; n.f
beschimping;  beschimpingen; pl; n.f
beschouwing; beschouwing; sg; n.f
beschouwing;  beschouwingen; pl; n.f
beschrijving; beschrijving; sg; n.f
beschrijving;  beschrijvingen; pl; n.f
beschuit; beschuit; sg; n.f
beschuit;  beschuiten; pl; n.f
beschuldiging; beschuldiging; sg; n.f
beschuldiging;  beschuldigingen; pl; n.f
besef; besef; sg; n.nt
besef;  beseffen; pl; n.nt
bes; bes; sg; n.f
bes;  bessen; pl; n.f
beslag; beslag; sg; n.nt
beslag;  beslagen; pl; n.nt
beslissing; beslissing; sg; n.f
beslissing;  beslissingen; pl; n.f
beslommering; beslommering; sg; n.f
beslommering;  beslommeringen; pl; n.f
besluit; besluit; sg; n.nt
besluit;  besluiten; pl; n.nt
besmetting; besmetting; sg; n.f
besmetting;  besmettingen; pl; n.f
besnijdenis; besnijdenis; sg; n.f
besnijdenis;  besnijdenissen; pl; n.f
besparing; besparing; sg; n.f
besparing;  besparingen; pl; n.f
bespeler; bespeler; sg; n.m
bespeler;  bespelers; pl; n.m
bespreking; bespreking; sg; n.f
bespreking;  besprekingen; pl; n.f
bestanddeel; bestanddeel; sg; n.nt
bestanddeel;  bestanddelen; pl; n.nt
bestand; bestand; sg; n.nt
bestand;  bestanden; pl; n.nt
besteding; besteding; sg; n.f
besteding;  bestedingen; pl; n.f
bestelformulier; bestelformulier; sg; n.nt
bestelformulier;  bestelformulieren; pl; n.nt
besteller; besteller; sg; n.m
besteller;  bestellers; pl; n.m
bestelwagen; bestelwagen; sg; n.m
bestelwagen;  bestelwagens; pl; n.m
bestemming; bestemming; sg; n.f
bestemming;  bestemmingen; pl; n.f
bestrijder; bestrijder; sg; n.m
bestrijder;  bestrijders; pl; n.m
besturingsbus; besturingsbus; sg; n.mf
besturingsbus;  besturingsbussen; pl; n.mf
besturingssysteem; besturingssysteem; sg; n.nt
besturingssysteem;  besturingssystemen; pl; n.nt
bestuur; bestuur; sg; n.nt
bestuur;  besturen; pl; n.nt
bestuursambtenaar; bestuursambtenaar; sg; n.m
bestuursambtenaar;  bestuursambtenaars or bestuursambtenaren; pl; n.m
bestuurstaal; bestuurstaal; sg; n.GD
bestuurstaal;  bestuurstalen; pl; n.GD
betaling; betaling; sg; n.f
betaling;  betalingen; pl; n.f
betalingstermijn; betalingstermijn; sg; n.m
betalingstermijn;  betalingstermijnen; pl; n.m
betegeling; betegeling; sg; n.f
betegeling;  betegelingen; pl; n.f
betekenis; betekenis; sg; n.m
betekenis;  betekenissen; pl; n.m
betoger; betoger; sg; n.m
betoger;  betogers; pl; n.m
betoging; betoging; sg; n.f
betoging;  betogingen; pl; n.f
betoog; betoog; sg; n.nt
betoog;  betogen; pl; n.nt
betovering; betovering; sg; n.f
betovering;  betoveringen; pl; n.f
betrekking; betrekking; sg; n.f
betrekking;  betrekkingen; pl; n.f
betrouwbaarheidsinterval; betrouwbaarheidsinterval; sg; n.nt
betrouwbaarheidsinterval;  betrouwbaarheidsintervallen; pl; n.nt
betuiging; betuiging; sg; n.f
betuiging;  betuigingen; pl; n.f
beuk; beuk; sg; n.m
beuk;  beuken; pl; n.m
beul; beul; sg; n.m
beul;  beulen; pl; n.m
beurs; beurs; sg; n.m
beurs;  beurzen; pl; n.m
beurtbalkje; beurtbalkje; sg; n.nt
beurtbalkje;  beurtbalkjes; pl; n.nt
beurt; beurt; sg; n.m
beurt;  beurten; pl; n.m
beurzensnijder; beurzensnijder; sg; n.GD
beurzensnijder;  beurzensnijders; pl; n.GD
bevalling; bevalling; sg; n.f
bevalling;  bevallingen; pl; n.f
beveiliging; beveiliging; sg; n.f
beveiliging;  beveiligingen; pl; n.f
bever; bever; sg; n.GD
bever;  bevers; pl; n.GD
beving; beving; sg; n.f
beving;  bevingen; pl; n.f
bevoegdheid; bevoegdheid; sg; n.f
bevoegdheid;  bevoegdheden; pl; n.f
bevolking; bevolking; sg; n.f
bevolking;  bevolkingen; pl; n.f
bevorderaar; bevorderaar; sg; n.m
bevorderaar;  bevorderaars; pl; n.m
bevreemding; bevreemding; sg; n.f
bevreemding;  bevreemdingen; pl; n.f
bevrijder; bevrijder; sg; n.m
bevrijder;  bevrijders; pl; n.m
bewaarder; bewaarder; sg; n.m
bewaarder;  bewaarders; pl; n.m
beweegreden; beweegreden; sg; n.GD
beweegreden;  beweegredenen; pl; n.GD
bewering; bewering; sg; n.f
bewering;  beweringen; pl; n.f
bewerking; bewerking; sg; n.f
bewerking;  bewerkingen; pl; n.f
bewijs; bewijs; sg; n.nt
bewijs;  bewijzen; pl; n.nt
bewijsvoering; bewijsvoering; sg; n.f
bewijsvoering;  bewijsvoeringen; pl; n.f
bewind; bewind; sg; n.nt
bewind;  bewinden; pl; n.nt
bewindsman; bewindsman; sg; n.m
bewindsman;  bewindslieden or bewindsmannen or bewindslui; pl; n.m
bewoner; bewoner; sg; n.m
bewoner;  bewoners; pl; n.m
bezem; bezem; sg; n.m
bezem;  bezems; pl; n.m
bezemsteel; bezemsteel; sg; n.m
bezemsteel;  bezemstelen; pl; n.m
bezetene; bezetene; sg; n.mf
bezetene;  bezetenen; pl; n.mf
bezetter; bezetter; sg; n.m
bezetter;  bezetters; pl; n.m
bezieling; bezieling; sg; n.f
bezieling;  bezielingen; pl; n.f
bezienswaardigheid; bezienswaardigheid; sg; n.f
bezienswaardigheid;  bezienswaardigheden; pl; n.f
bezitter; bezitter; sg; n.m
bezitter;  bezitters; pl; n.m
bezitting; bezitting; sg; n.f
bezitting;  bezittingen; pl; n.f
bezoek; bezoek; sg; n.nt
bezoek;  bezoeken; pl; n.nt
bezorging; bezorging; sg; n.f
bezorging;  bezorgingen; pl; n.f
bezuiniging; bezuiniging; sg; n.f
bezuiniging;  bezuinigingen; pl; n.f
bezwaar; bezwaar; sg; n.nt
bezwaar;  bezwaren; pl; n.nt
bezwering; bezwering; sg; n.f
bezwering;  bezweringen; pl; n.f
bibliograaf; bibliograaf; sg; n.m
bibliograaf;  bibliografen; pl; n.m
bibliografie; bibliografie; sg; n.f
bibliografie;  bibliografieën; pl; n.f
bibliotheek; bibliotheek; sg; n.f
bibliotheek;  bibliotheken; pl; n.f
biceps; biceps; sg; n.GD
biceps;  bicepsen; pl; n.GD
bidsprinkhaan; bidsprinkhaan; sg; n.m
bidsprinkhaan;  sprinkhanen; pl; n.m
biechtstoel; biechtstoel; sg; n.m
biechtstoel;  biechtstoelen; pl; n.m
biechtvader; biechtvader; sg; n.m
biechtvader;  biechtvaders; pl; n.m
biel; biel; sg; n.mf
biel;  biels; pl; n.mf
biels; biels; sg; n.mf
biels;  bielzen; pl; n.mf
bieper; bieper; sg; n.m
bieper;  biepers; pl; n.m
biep; biep; sg; n.m
biep;  biepen; pl; n.m
bier; bier; sg; n.nt
bier;  bieren; pl; n.nt
bierpul; bierpul; sg; n.mf
bierpul;  bierpullen; pl; n.mf
bies; bies; sg; n.mf
bies;  biezen; pl; n.mf
bieslook; bieslook; sg; n.m
bieslook;  biesloken; pl; n.m
biet; biet; sg; n.f
biet;  bieten; pl; n.f
big; big; sg; n.m
big;  biggen; pl; n.m
bijdrage; bijdrage; sg; n.f
bijdrage;  bijdragen; pl; n.f
bijectie; bijectie; sg; n.f
bijectie;  bijecties; pl; n.f
bijeenkomst; bijeenkomst; sg; n.f
bijeenkomst;  bijeenkomsten; pl; n.f
bijenkorf; bijenkorf; sg; n.m
bijenkorf;  bijenkorven; pl; n.m
bijgeloof; bijgeloof; sg; n.nt
bijgeloof;  bijgeloven; pl; n.nt
bij; bij; sg; n.GD
bij;  bijen; pl; n.GD
bijklank; bijklank; sg; n.m
bijklank;  bijklanken; pl; n.m
bijkomstigheid; bijkomstigheid; sg; n.f
bijkomstigheid;  bijkomstigheden; pl; n.f
bijlage; bijlage; sg; n.m
bijlage;  bijlagen; pl; n.m
bijl; bijl; sg; n.f
bijl;  bijlen; pl; n.f
bijnaam; bijnaam; sg; n.m
bijnaam;  bijnamen; pl; n.m
bijrol; bijrol; sg; n.m
bijrol;  bijrollen; pl; n.m
bijt; bijt; sg; n.mf
bijt;  bijten; pl; n.mf
bijvak; bijvak; sg; n.nt
bijvak;  bijvakken; pl; n.nt
bijvoeglijk naamwoord; bijvoeglijk naamwoord; sg; n.nt
bijvoeglijk naamwoord;  bijvoeglijke naamwoorden; pl; n.nt
bijwoord; bijwoord; sg; n.nt
bijwoord;  bijwoorden; pl; n.nt
bijzaak; bijzaak; sg; n.f
bijzaak;  bijzaken; pl; n.f
bijzin; bijzin; sg; n.m
bijzin;  bijzinnen; pl; n.m
bikkel; bikkel; sg; n.GD
bikkel;  bikkelen; pl; n.GD
bikkel; bikkel; sg; n.m
bikkel;  bikkels; pl; n.m
bikkel; bikkel; sg; n.m
bikkel;  bikkels; pl; n.m
bil; bil; sg; n.GD
bil;  billen; pl; n.GD
biljart; biljart; sg; n.nt
biljart;  biljarten or biljarts; pl; n.nt
biljartspel; biljartspel; sg; n.nt
biljartspel;  biljartspelen; pl; n.nt
biljet; biljet; sg; n.nt
biljet;  biljetten; pl; n.nt
billenflos; billenflos; sg; n.GD
billenflos;  billenflossen; pl; n.GD
